rate,pv,fv,pduration
0.01530947,-5,-6,#NUM!
-1,-5,0,#NUM!
0,-1,-1,#NUM!
0,300,300,#NUM!
0.1,0,100,#NUM!
0.1,100,0,#NUM!
0.024263181,300,400,12
0.240923173,300,4000,12
0.503412747,300,40000,12
0.012058882,300,400,24
0.113967312,300,4000,24
0.226137328,300,40000,24
0.00759931,300,400,38
0.070541853,300,4000,38
0.137416281,300,40000,38
0.988225043,10000,2441880,8
0.046635139,5000,6000,4
0.189207115,5000,10000,4
0.1,250,275,1
0.414213562,250,500,2
0.521180984,250,880,3
0.025,2000,2200,3.859866163
0.002083333,1000,1200,87.60547642
