settlement,maturity,rate,yield,redemption,frequency,basis,price
2/15/1980,6/30/2010,0.07,-0.00297404851120256,130,Quarterly,Europ30_360,364.906836773092
2/15/1980,6/30/2010,0.07,-0.00297404851120256,130,Quarterly,UsPsa30_360,364.906836773092
2/15/1980,6/30/2010,0.07,-0.00297531032132848,130,Quarterly,Actual365,364.908353195036
2/15/1980,6/30/2010,0.07,-0.00297573567638480,130,Quarterly,ActualActual,364.908865080415
2/15/1980,6/30/2010,0.07,-0.00297746139770530,130,Quarterly,Actual360,364.910945487956
2/15/1980,6/30/2010,0.07,-0.00302581671222395,130,SemiAnnual,Europ30_360,365.403860405647
2/15/1980,6/30/2010,0.07,-0.00302581671222395,130,SemiAnnual,UsPsa30_360,365.403860405647
2/15/1980,6/30/2010,0.07,-0.00302702255843606,130,SemiAnnual,Actual365,365.404975081750
2/15/1980,6/30/2010,0.07,-0.00302742905008737,130,SemiAnnual,ActualActual,365.405351560856
2/15/1980,6/30/2010,0.07,-0.00302907825033727,130,SemiAnnual,Actual360,365.406882720474
2/15/1980,6/5/2010,0.07,-0.00306063759896767,130,Quarterly,Europ30_360,365.017913782438
2/15/1980,6/5/2010,0.07,-0.00306063759896767,130,Quarterly,UsPsa30_360,365.017913782438
2/15/1980,6/5/2010,0.07,-0.00306420448251282,130,Quarterly,Actual365,365.022785953169
2/15/1980,6/5/2010,0.07,-0.00306489145280651,130,Quarterly,ActualActual,365.023726933526
2/15/1980,6/5/2010,0.07,-0.00306767915882933,130,Quarterly,Actual360,365.027554056713
3/15/1980,6/30/2010,0.07,-0.00307464093168797,130,Quarterly,Actual365,365.037171998012
3/15/1980,6/30/2010,0.07,-0.00307535908857670,130,Quarterly,ActualActual,365.038169051079
3/15/1980,6/30/2010,0.07,-0.00307827341698052,130,Quarterly,Actual360,365.042224519328
3/15/1980,6/30/2010,0.07,-0.00307827341707539,130,Quarterly,Europ30_360,365.042224519328
3/15/1980,6/30/2010,0.07,-0.00307827341707539,130,Quarterly,UsPsa30_360,365.042224519328
2/15/1980,6/30/2010,0.07,-0.00310212463312670,130,Annual,Europ30_360,366.196529252395
2/15/1980,6/30/2010,0.07,-0.00310212463312670,130,Annual,UsPsa30_360,366.196529252395
2/15/1980,6/30/2010,0.07,-0.00310649875894961,130,Annual,ActualActual,366.203336587721
2/15/1980,6/5/2010,0.07,-0.00310858531706479,130,SemiAnnual,Europ30_360,365.487587929895
2/15/1980,6/5/2010,0.07,-0.00310858531706479,130,SemiAnnual,UsPsa30_360,365.487587929895
2/15/1980,6/30/2010,0.07,-0.00310870613439673,130,Annual,Actual365,366.206783824129
2/15/1980,6/5/2010,0.07,-0.00311134258277150,130,SemiAnnual,ActualActual,365.490621907954
2/15/1980,6/5/2010,0.07,-0.00311199566764817,130,SemiAnnual,Actual365,365.491342778364
2/15/1980,6/5/2010,0.07,-0.00311531792008369,130,SemiAnnual,Actual360,365.495023130066
2/15/1980,6/30/2010,0.07,-0.00311995119362484,130,Annual,Actual360,366.224468960218
3/15/1980,6/30/2010,0.07,-0.00312197448549000,130,SemiAnnual,Actual365,365.502463710013
