settlement,maturity,rate,yield,redemption,frequency,basis,price
12/31/1993,2/29/2008,0.07,-0.05706302555203390,100,Annual,Actual360,388.723992795995
2/15/1980,2/29/2008,0.1,-0.05715221518159160,67,Annual,UsPsa30_360,1085.312892670270
2/15/1980,2/29/2008,0.1,-0.05716025989343230,67,Annual,ActualActual,1085.256535427400
2/15/1980,2/29/2008,0.1,-0.05716530265887030,67,Annual,Europ30_360,1085.221224108860
2/15/1980,2/29/2008,0.1,-0.05716646833780920,67,Annual,Actual365,1085.213063321530
2/15/1980,2/29/2008,0.1,-0.05719805345921530,67,Annual,Actual360,1084.992186436180
12/31/1993,6/30/2010,0.1,-0.05733026423361970,67,Annual,Europ30_360,465.166719599626
12/31/1993,6/30/2010,0.1,-0.05733026423361970,67,Annual,UsPsa30_360,465.166719599626
3/15/1980,2/29/2008,0.1,-0.05734447585535220,67,Annual,ActualActual,1083.889674222190
3/15/1980,2/29/2008,0.1,-0.05734447585536210,67,Annual,Actual365,1083.889674222190
3/15/1980,2/29/2008,0.1,-0.05734578310900050,67,Annual,UsPsa30_360,1083.879457035300
3/15/1980,2/29/2008,0.1,-0.05734578310907440,67,Annual,Actual360,1083.879457035300
3/15/1980,2/29/2008,0.1,-0.05735214614738960,67,Annual,Europ30_360,1083.829737805360
12/31/1993,6/30/2010,0.1,-0.05735320917448860,67,Annual,Actual365,465.153269032785
12/31/1993,6/30/2010,0.1,-0.05735320917448860,67,Annual,ActualActual,465.153269032785
12/31/1993,6/30/2010,0.1,-0.05739235927085940,67,Annual,Actual360,465.130526533813
3/31/1981,10/1/2009,0.1,-0.05749387739764800,67,SemiAnnual,Actual365,1096.792284794080
3/31/1981,10/1/2009,0.1,-0.05749703022541540,67,SemiAnnual,Europ30_360,1096.770174602730
3/31/1981,10/1/2009,0.1,-0.05749710249301460,67,SemiAnnual,ActualActual,1096.769667859210
3/31/1981,2/29/2008,0.1,-0.05750195978896290,100,SemiAnnual,ActualActual,1143.197035319890
3/31/1981,10/1/2009,0.1,-0.05750360748977300,67,SemiAnnual,UsPsa30_360,1096.724064737400
3/31/1981,2/29/2008,0.1,-0.05750364813680940,100,SemiAnnual,Actual365,1143.186072929600
3/31/1981,2/29/2008,0.1,-0.05750652485799090,100,SemiAnnual,UsPsa30_360,1143.167397387980
3/31/1981,2/29/2008,0.1,-0.05750652485799150,100,SemiAnnual,Actual360,1143.167397387980
3/31/1981,10/1/2009,0.1,-0.05751018660191430,67,SemiAnnual,Actual360,1096.677962546550
3/31/1981,2/29/2008,0.1,-0.05751330045012520,100,SemiAnnual,Europ30_360,1143.123425091990
12/31/1993,6/5/2010,0.1,-0.05772143035289900,67,Annual,Europ30_360,464.949554816084
12/31/1993,6/5/2010,0.1,-0.05773722982423750,67,Annual,UsPsa30_360,464.941316883299
12/31/1993,6/5/2010,0.1,-0.05773939505574970,67,Annual,Actual365,464.940191093223
12/31/1993,6/5/2010,0.1,-0.05773939505574970,67,Annual,ActualActual,464.940191093223
12/31/1993,6/5/2010,0.1,-0.05778469919011890,67,Annual,Actual360,464.916810688496
2/15/1980,3/31/2004,0.07,-0.05791433512438560,130,SemiAnnual,Europ30_360,914.744682185483
2/15/1980,3/31/2004,0.07,-0.05791433512500210,130,SemiAnnual,UsPsa30_360,914.744682185483
2/15/1980,3/31/2004,0.07,-0.05792005002369870,130,SemiAnnual,ActualActual,914.729580192163
2/15/1980,3/31/2004,0.07,-0.05792293143379040,130,SemiAnnual,Actual365,914.721968442340
2/15/1980,3/31/2004,0.07,-0.05793758351877130,130,SemiAnnual,Actual360,914.683288957114
3/31/1981,2/29/2008,0.07,-0.05794981662303360,67,SemiAnnual,ActualActual,793.507935557043
3/31/1981,2/29/2008,0.07,-0.05795151618302460,67,SemiAnnual,Actual365,793.500123129896
3/31/1981,2/29/2008,0.07,-0.05795441200857690,67,SemiAnnual,UsPsa30_360,793.486813848570
3/31/1981,2/29/2008,0.07,-0.05795441200865040,67,SemiAnnual,Actual360,793.486813848570
3/31/1981,2/29/2008,0.07,-0.05796123259958920,67,SemiAnnual,Europ30_360,793.455476519540
12/31/1993,2/29/2008,0.07,-0.05803889936881450,100,SemiAnnual,Europ30_360,387.551652890313
12/31/1993,2/29/2008,0.07,-0.05803889936881450,100,SemiAnnual,UsPsa30_360,387.551652890313
12/31/1993,2/29/2008,0.07,-0.05804548305794180,100,SemiAnnual,Actual365,387.555267128229
12/31/1993,2/29/2008,0.07,-0.05806546193643920,100,SemiAnnual,ActualActual,387.566249045520
12/31/1993,2/29/2008,0.07,-0.05807897433247380,100,SemiAnnual,Actual360,387.573688533902
3/15/1980,3/31/2004,0.07,-0.05814198881411260,130,SemiAnnual,ActualActual,914.148288047504
3/15/1980,3/31/2004,0.07,-0.05814550544702070,130,SemiAnnual,Actual365,914.139158433395
3/15/1980,3/31/2004,0.07,-0.05814775360063880,130,SemiAnnual,Europ30_360,914.133323262501
3/15/1980,3/31/2004,0.07,-0.05814775360126620,130,SemiAnnual,UsPsa30_360,914.133323262501
3/15/1980,3/31/2004,0.07,-0.05816338894271080,130,SemiAnnual,Actual360,914.092769490880
2/15/1980,1/31/1994,0.07,-0.05843528793225970,100,Annual,ActualActual,389.589683410648
2/15/1980,1/31/1994,0.07,-0.05843604587345330,100,Annual,Actual365,389.589938157742
2/15/1980,1/31/1994,0.07,-0.05843989907924140,100,Annual,Europ30_360,389.591233814586
2/15/1980,1/31/1994,0.07,-0.05843989907924240,100,Annual,UsPsa30_360,389.591233814586
2/15/1980,1/31/1994,0.07,-0.05843989907924660,100,Annual,Actual360,389.591233814586
2/15/1980,2/29/2008,0.1,-0.05859462079137820,67,SemiAnnual,Europ30_360,1088.877979645180
2/15/1980,2/29/2008,0.1,-0.05859462079137820,67,SemiAnnual,UsPsa30_360,1088.877979645180
2/15/1980,2/29/2008,0.1,-0.05859934912522920,67,SemiAnnual,Actual365,1088.845196650910
2/15/1980,2/29/2008,0.1,-0.05860243053407740,67,SemiAnnual,ActualActual,1088.823837783630
2/15/1980,2/29/2008,0.1,-0.05861493143330440,67,SemiAnnual,Actual360,1088.737231871870
2/28/1993,10/1/2009,0.1,-0.05865599388810100,67,SemiAnnual,Europ30_360,467.222928258837
2/28/1993,10/1/2009,0.1,-0.05865599388810110,67,SemiAnnual,UsPsa30_360,467.222928258837
2/28/1993,10/1/2009,0.1,-0.05867159064995600,67,SemiAnnual,Actual365,467.216600969118
2/28/1993,10/1/2009,0.1,-0.05867830077106850,67,SemiAnnual,ActualActual,467.213890047633
2/28/1993,10/1/2009,0.1,-0.05870553525567960,67,SemiAnnual,Actual360,467.202956458574
2/28/1993,2/29/2008,0.1,-0.05876971546125970,100,Annual,ActualActual,500.000000000000
2/28/1993,2/29/2008,0.1,-0.05876971546125970,100,Annual,Actual365,500.000000000000
2/28/1993,2/29/2008,0.1,-0.05876971546125980,100,Annual,Actual360,500.000000000000
2/28/1993,2/29/2008,0.1,-0.05876971546125980,100,Annual,Europ30_360,500.000000000000
2/28/1993,2/29/2008,0.1,-0.05876971546125980,100,Annual,UsPsa30_360,500.000000000000
3/15/1980,2/29/2008,0.1,-0.05879449298464720,67,SemiAnnual,ActualActual,1087.458451602850
3/15/1980,2/29/2008,0.1,-0.05879530135422960,67,SemiAnnual,Actual365,1087.452569422120
3/15/1980,2/29/2008,0.1,-0.05879667863995860,67,SemiAnnual,UsPsa30_360,1087.442548178740
3/15/1980,2/29/2008,0.1,-0.05879667864008910,67,SemiAnnual,Actual360,1087.442548178740
3/15/1980,2/29/2008,0.1,-0.05880338257417650,67,SemiAnnual,Europ30_360,1087.393782620670
12/31/1993,2/29/2008,0.1,-0.05889827719734340,130,Annual,UsPsa30_360,538.557526655969
12/31/1993,2/29/2008,0.1,-0.05891445938446050,130,Annual,Actual365,538.569471300576
12/31/1993,2/29/2008,0.1,-0.05891445938446320,130,Annual,ActualActual,538.569471300576
12/31/1993,2/29/2008,0.1,-0.05891830058012720,130,Annual,Europ30_360,538.572309524401
3/15/1980,1/31/1994,0.07,-0.05897561038749960,100,Annual,ActualActual,389.780612548190
3/15/1980,1/31/1994,0.07,-0.05897787941122910,100,Annual,Actual365,389.781452985269
